1000
-100000.58		-100000.59		-100000.67		-100000.51		0.8		-100000.1		-100000.97		0.33		0.28
0.68		0.98		-100000.58		0.50		0.37		0.84		-100000.67		0.4		0.73
-100000.71		0.29		0.61		0.96		-100000.24		0.83		-100000.98		-100000.61		-100000.60
0.6		-100000.29		0.17		0.3		0.8		-100000.64		-100000.36		0.11		0.18
-100000.0		-100000.35		-100000.47		-100000.28		0.22		-100000.94		-100000.61		-100000.44		-100000.47
-100000.56		0.99		-100000.63		0.50		0.2		0.16		-100000.34		0.39		0.41
-100000.39		-100000.84		-100000.12		-100000.96		0.30		0.68		0.55		-100000.80		-100000.40
0.69		0.94		0.52		0.95		-100000.28		-100000.59		0.25		0.43		0.65
0.87		0.85		0.6		0.46		0.77		0.19		0.22		-100000.60		0.63
0.80		0.55		-100000.49		0.81		-100000.18		0.83		0.36		-100000.48		0.91
0.74		-100000.20		0.69		-100000.73		0.80		0.60		-100000.50		-100000.7		-100000.52
-100000.73		-100000.83		0.63		-100000.26		0.41		-100000.73		-100000.81		0.22		-100000.3
0.42		-100000.35		-100000.13		0.18		-100000.88		0.70		-100000.86		0.78		0.86
0.87		-100000.45		-100000.86		-100000.61		-100000.69		0.22		-100000.27		-100000.52		-100000.38
-100000.61		0.30		0.38		-100000.94		-100000.95		-100000.45		0.66		0.45		0.61
0.81		-100000.55		-100000.10		0.75		0.93		0.3		-100000.93		-100000.45		0.66
0.75		-100000.60		-100000.84		0.7		-100000.38		-100000.61		-100000.40		-100000.26		0.45
-100000.73		-100000.29		-100000.47		-100000.2		0.1		0.68		0.31		-100000.31		0.70
0.48		-100000.66		0.82		0.91		-100000.74		0.18		0.10		0.91		0.61
-100000.24		-100000.83		0.63		-100000.96		-100000.48		0.89		-100000.94		-100000.48		-100000.29
0.92		-100000.5		-100000.41		0.37		0.18		-100000.43		-100000.18		0.96		-100000.96
0.6		-100000.58		-100000.71		0.76		0.37		0.78		-100000.60		-100000.38		0.40
-100000.45		0.83		0.57		-100000.47		0.97		0.81		0.7		0.89		0.45
-100000.64		-100000.78		-100000.3		-100000.68		0.30		0.32		-100000.39		0.99		-100000.45
-100000.53		-100000.35		-100000.92		0.48		0.8		0.16		-100000.50		-100000.32		-100000.34
0.88		0.50		-100000.66		-100000.40		0.16		0.31		0.99		-100000.57		-100000.39
0.7		0.0		-100000.28		-100000.74		-100000.1		-100000.10		0.93		-100000.94		0.68
-100000.81		-100000.17		0.51		0.10		-100000.37		-100000.41		-100000.69		-100000.67		-100000.16
-100000.38		-100000.26		0.0		0.79		0.39		0.92		-100000.34		-100000.68		0.23
-100000.4		-100000.26		-100000.6		0.22		0.68		-100000.45		-100000.38		-100000.27		-100000.75
0.57		-100000.73		0.28		0.5		-100000.91		0.17		0.49		-100000.53		-100000.16
0.95		-100000.34		0.80		-100000.48		-100000.16		0.39		0.54		-100000.98		0.93
-100000.97		-100000.44		-100000.28		0.55		0.87		-100000.53		0.19		0.46		-100000.12
-100000.38		-100000.49		-100000.39		-100000.49		-100000.88		0.25		-100000.29		-100000.84		0.63
-100000.39		-100000.90		-100000.31		0.82		-100000.96		-100000.8		0.58		-100000.73		0.4
0.99		-100000.11		-100000.5		-100000.22		0.63		-100000.60		-100000.19		0.48		0.26
0.8		-100000.34		0.40		-100000.66		-100000.93		0.58		0.8		0.55		0.97
0.60		0.48		0.78		-100000.53		0.8		0.62		-100000.33		-100000.98		0.27
-100000.13		0.88		-100000.37		-100000.56		0.8		0.69		0.24		0.29		-100000.56
0.81		0.60		0.10		-100000.79		0.44		0.14		-100000.67		-100000.69		0.34
-100000.54		-100000.56		-100000.54		0.71		-100000.6		-100000.3		-100000.11		-100000.23		0.77
0.97		-100000.81		-100000.33		0.18		-100000.75		0.55		-100000.98		0.4		-100000.75
-100000.31		0.41		0.51		-100000.3		0.80		-100000.38		0.15		-100000.13		-100000.82
-100000.96		-100000.98		0.39		0.33		0.19		-100000.43		-100000.52		-100000.45		0.67
0.89		-100000.12		0.0		-100000.78		-100000.38		0.64		-100000.89		-100000.72		0.84
-100000.97		0.53		-100000.59		0.62		-100000.27		-100000.57		0.57		0.17		0.16
-100000.71		0.38		-100000.38		-100000.34		-100000.15		0.71		0.75		-100000.20		-100000.36
-100000.29		0.92		0.11		0.4		-100000.48		0.89		0.43		-100000.12		0.74
-100000.88		0.82		0.20		-100000.54		0.74		-100000.75		0.6		0.14		-100000.14
0.52		-100000.45		-100000.43		-100000.17		0.98		0.24		0.36		-100000.86		-100000.67
-100000.76		0.1		0.48		-100000.66		-100000.85		-100000.57		0.9		0.21		-100000.61
0.92		0.8		-100000.12		-100000.67		-100000.45		0.71		-100000.59		0.86		-100000.50
-100000.41		-100000.92		-100000.0		0.30		0.10		0.15		-100000.20		0.3		-100000.50
0.13		0.68		-100000.71		0.22		-100000.38		-100000.95		0.46		-100000.9		0.18
-100000.40		-100000.19		0.52		0.75		-100000.94		-100000.5		-100000.97		-100000.14		0.28
0.8		-100000.19		0.11		-100000.40		0.54		0.48		0.11		0.73		0.40
0.22		0.54		-100000.97		0.13		-100000.29		0.64		0.16		-100000.59		0.71
-100000.2		0.32		-100000.65		-100000.81		-100000.21		0.63		0.84		0.80		-100000.2
0.49		0.72		-100000.46		-100000.87		-100000.60		0.97		-100000.21		0.47		0.8
-100000.38		0.41		0.0		-100000.73		0.90		0.27		-100000.31		0.11		0.7
0.43		0.71		0.46		-100000.39		0.72		0.25		-100000.51		0.73		-100000.74
-100000.1		0.11		0.53		-100000.87		-100000.67		-100000.91		0.59		-100000.74		-100000.41
-100000.54		0.91		-100000.20		-100000.10		0.83		-100000.68		-100000.10		0.57		0.12
-100000.63		0.94		0.1		0.58		-100000.23		-100000.94		0.4		-100000.98		0.79
-100000.16		0.93		0.73		0.57		0.82		0.60		-100000.77		-100000.45		-100000.7
-100000.61		0.58		0.1		-100000.2		0.5		-100000.4		-100000.18		-100000.25		0.20
0.25		0.86		0.96		0.54		-100000.71		0.50		-100000.98		0.47		-100000.48
-100000.65		-100000.5		-100000.2		0.58		-100000.30		0.84		-100000.34		0.31		0.20
