25000
-987.88		-863.44		-227.73		-881.23		772.67		-268.85		711.70		-512.66		-300.91
-594.4		762.84		-68.38		-812.99		-827.87		433.84		-535.98		-975.54		-758.98
-772.13		521.0		-120.5		937.44		176.78		-490.76		69.17		132.32		153.64
-478.41		-637.96		-672.48		832.46		946.9		-900.40		359.28		254.81		-319.86
838.70		430.14		748.41		-110.18		210.74		-998.63		-562.24		-944.54		572.84
302.5		530.1		614.83		-507.74		-689.99		-793.44		-414.45		-333.68		412.15
-691.54		585.19		29.87		-766.19		-888.90		-27.84		27.28		441.57		-419.8
-108.74		-618.4		526.41		-100.64		338.67		-168.50		-665.42		405.20		13.34
860.0		-747.24		890.79		-640.17		-793.2		827.40		210.19		-434.44		-725.92
237.28		-444.75		95.41		678.82		235.83		703.48		869.15		848.74		-761.91
-947.99		8.12		-599.87		752.63		907.71		-741.34		-237.96		-938.72		-576.10
413.2		292.48		537.95		248.6		262.49		880.1		540.86		-899.0		250.54
-560.55		170.47		-974.29		233.89		278.96		-187.2		-194.26		-844.98		226.93
446.27		451.8		-724.31		-790.68		969.63		420.20		517.60		-425.39		-441.1
-531.93		742.99		441.56		-847.47		134.9		-303.13		-646.43		540.5		204.68
488.66		-664.58		-571.8		-322.98		969.5		690.28		-794.59		-327.0		-390.14
-144.63		-287.43		424.11		56.78		906.48		583.62		116.71		228.4		-471.9
912.59		-340.81		164.50		-238.22		-139.87		-977.71		-746.31		-766.67		574.10
-622.82		788.37		-718.71		-901.98		-206.28		554.76		689.67		587.1		700.52
51.14		-174.12		-46.49		735.8		-919.21		-825.7		-669.6		342.19		543.76
842.42		727.89		322.81		-335.64		100.4		-935.1		356.17		967.83		381.21
384.69		-519.17		790.57		-823.22		915.19		-407.58		495.88		452.22		777.27
-144.94		-509.56		398.56		109.7		-975.77		642.59		-650.78		228.32		196.18
841.73		492.56		244.38		214.91		578.18		-686.55		-855.22		-499.36		478.51
545.88		710.22		-983.52		681.67		-269.9		551.79		-720.92		-996.24		148.48
-438.14		-661.40		733.5		847.78		-473.0		-133.58		-48.64		-54.62		-314.63
-633.68		682.50		629.34		-919.9		-374.85		-966.75		333.48		-159.24		441.74
30.40		-195.9		-659.72		-733.45		-212.65		-341.74		-120.78		842.63		-172.72
-851.9		733.75		346.19		-98.79		68.44		56.61		-330.86		-499.75		-653.94
499.67		-161.87		-468.51		762.65		229.56		-672.10		780.77		671.66		604.18
985.7		697.5		-397.53		-734.73		191.68		101.91		-686.0		-142.54		-112.42
5.2		507.86		310.87		-4.91		16.68		-43.21		686.42		480.35		-300.35
-159.66		708.84		-914.61		-725.1		762.85		555.2		228.12		-996.87		498.14
275.95		-243.43		515.66		264.1		361.96		-64.61		531.77		27.92		-838.14
-247.89		867.67		-725.74		869.55		-314.73		-58.36		540.69		383.49		213.98
-284.29		-549.77		926.88		-510.9		517.17		753.31		-17.59		-179.50		726.48
-24.96		303.14		821.45		-449.13		167.86		-637.80		537.31		561.88		508.39
728.50		649.46		867.54		277.3		-387.50		-595.40		898.82		936.1		396.9
799.99		823.66		-62.86		698.27		969.11		-185.77		451.44		-821.52		-858.46
206.71		601.20		-426.59		-488.72		-907.0		-974.89		-91.77		-859.32		495.31
270.93		-742.39		-196.25		68.7		-679.47		-941.63		646.66		-413.99		438.61
958.2		985.51		102.63		893.11		-460.86		-256.35		817.66		580.27		958.37
852.26		696.74		-374.56		-11.72		374.28		871.64		441.30		466.27		-767.68
-858.26		-421.83		-488.75		70.29		-606.3		-244.52		-908.61		730.88		135.56
544.76		-372.70		-595.52		-566.98		34.0		625.67		-180.20		394.52		-197.58
427.25		-60.73		228.96		-475.72		9.56		461.96		-388.57		-27.93		-372.30
-203.62		928.31		315.6		450.87		-974.96		-761.81		455.19		758.95		-808.39
-557.18		11.53		326.72		-699.38		830.74		883.10		356.80		-776.37		-137.39
543.14		-621.21		510.18		454.17		-363.12		712.82		-449.8		900.63		-687.26
-613.14		516.17		889.0		27.97		-920.52		234.44		143.29		610.74		50.20
-507.4		-562.82		-931.2		-336.20		10.16		-817.23		-506.71		-710.11		140.31
763.20		-872.43		-876.15		139.19		-156.49		494.47		-778.39		103.12		821.72
866.38		793.29		754.28		-96.49		251.94		-388.44		725.75		264.54		-430.88
921.62		7.65		163.1		12.85		-160.68		-251.14		640.16		852.85		845.58
-534.1		-441.17		-704.23		-539.21		898.25		-773.69		465.48		-117.25		266.46
678.30		784.71		98.33		885.91		501.89		-124.98		-601.42		-200.11		412.96
-166.73		469.85		951.49		554.68		-803.89		-407.63		-165.72		-554.19		495.44
153.32		-365.6		-827.12		-295.72		206.57		-765.18		305.70		-508.74		-845.95
-177.61		-437.73		-150.9		188.85		-867.34		-343.28		179.10		360.66		168.33
-970.73		-543.37		-918.93		855.87		-885.99		-486.22		846.37		-317.62		62.85
-729.51		922.4		885.79		-616.16		-259.44		583.10		629.13		-865.38		202.18
483.58		957.50		-891.71		-428.8		809.7		70.23		492.41		474.67		-903.12
-654.81		480.40		-423.63		350.58		29.85		-4.31		-945.32		641.13		134.3
-516.7		-589.45		666.81		869.11		-178.95		278.19		407.76		752.88		416.29
-697.66		-113.32		-396.35		916.11		419.57		376.54		-988.61		-387.23		-142.79
904.79		790.78		-225.68		-651.34		45.1		774.13		-570.78		580.69		762.36
-743.30		547.76		940.24		-418.52		137.95		-624.95		475.32		427.65		711.2
-314.12		88.83		-486.63		-104.96		293.76		318.55		364.75		438.12		603.78
-812.86		330.25		381.58		672.8		43.99		-526.54		653.12		518.42		595.32
605.91		681.98		320.99		-695.84		-74.43		948.81		473.36		67.4		813.1
214.38		-991.57		-63.35		363.91		-301.82		333.94		266.90		138.47		-460.10
-702.45		494.76		-59.95		-542.14		-717.77		218.97		30.85		935.92		42.24
-773.58		-833.79		640.52		573.58		142.63		-794.82		873.56		-120.68		-215.21
515.43		-765.98		472.6		-753.3		-409.34		895.85		759.74		-257.26		753.35
779.79		994.73		-258.52		308.16		408.88		-664.93		-991.51		788.44		-999.61
-950.49		-884.41		-217.11		-21.94		-163.22		-179.91		-542.52		-378.4		-423.64
356.85		-668.16		-927.68		310.82		-481.50		-673.73		63.77		122.79		371.5
542.50		152.80		-576.73		323.34		277.45		-962.54		661.94		740.94		-489.13
-338.73		896.34		975.75		-593.39		304.29		-782.75		786.13		377.38		-507.2
263.68		36.92		-887.27		-253.26		-179.39		-880.84		-348.35		857.0		-331.33
475.28		-128.32		309.42		-841.47		555.37		-262.0		691.1		-432.79		246.33
-494.93		160.80		-168.80		364.36		-585.74		-263.36		407.64		-136.31		-952.25
-575.8		973.33		-903.11		-267.88		64.54		219.10		-313.78		-345.47		758.39
480.22		676.47		-304.65		-964.55		681.52		438.30		778.64		938.51		-451.35
-186.82		-825.30		288.46		-459.76		824.48		-825.82		388.7		57.64		-745.53
829.91		-439.62		543.99		592.73		-785.82		424.64		-731.90		-601.96		-179.87
-457.14		-985.67		262.43		950.50		-450.7		714.5		112.95		448.25		-890.44
-975.2		17.92		937.94		709.58		384.8		355.57		-853.98		-729.63		-383.34
58.19		-816.8		-722.51		-234.91		-502.14		768.8		558.45		-337.28		-262.0
722.47		510.58		-93.65		-984.54		115.87		569.85		-827.27		4.10		-412.83
-39.54		-326.11		568.94		-580.79		-60.35		-593.78		-965.81		-523.97		939.84
-237.7		-210.30		-405.60		-685.20		339.20		830.27		-397.43		281.29		-45.2
-577.27		-319.63		162.40		393.49		-727.70		446.64		254.61		-128.97		-208.19
-243.59		-61.48		-221.22		-624.34		-383.9		715.72		211.91		651.44		854.65
-964.0		66.61		470.13		226.77		426.50		474.70		-731.83		-970.60		383.61
-318.59		-104.0		-879.63		224.84		454.28		-719.61		-607.69		261.60		331.83
-675.9		-488.51		359.38		-678.28		-79.4		540.5		865.23		-584.13		875.89
-923.51		-426.31		-321.7		192.25		876.5		237.59		889.62		-532.1		665.27
-260.39		807.13		43.0		-330.9		-725.39		-626.50		-672.51		953.54		983.85
-187.27		-590.90		-667.47		-399.22		561.70		-25.26		249.67		918.9		-919.61
109.3		-778.84		-458.97		886.23		48.39		-171.83		-176.43		263.86		-315.96
585.86		-830.46		-292.45		-275.58		565.43		719.46		956.80		101.79		-436.96
-224.2		219.76		-359.0		912.18		-957.75		404.28		-229.90		-633.93		-512.75
-210.65		385.55		-792.56		-647.17		-364.55		-304.52		451.24		-646.22		-1000.48
422.64		166.18		439.22		-102.62		-736.65		855.53		-307.46		-330.78		353.79
887.7		396.23		514.44		-924.65		-732.82		-661.20		-870.61		237.48		579.76
-429.30		239.87		-905.46		-708.88		-908.63		219.98		-806.6		505.42		981.19
-614.9		-664.6		192.75		978.22		-212.15		323.20		892.94		550.83		433.45
-71.26		-214.74		-311.57		172.35		463.77		177.96		-952.63		-794.84		-79.98
411.99		72.99		-533.95		-81.11		-359.69		-806.75		-885.75		801.53		-151.42
610.73		-923.25		402.54		221.50		169.27		-814.90		177.97		341.50		797.60
-355.16		-129.87		538.17		714.5		-107.67		258.94		61.20		-180.90		-355.22
96.18		-975.65		998.11		-293.75		-839.0		777.10		-439.23		378.84		-938.16
202.28		-79.95		995.31		-459.56		751.61		-454.48		936.42		-33.61		-741.17
-476.18		-508.37		718.70		347.31		45.26		-584.59		994.18		587.68		-935.34
799.58		-10.3		-680.88		-349.8		882.70		-431.41		287.45		459.32		-517.29
-246.30		-839.99		-92.77		610.55		-453.97		-477.12		131.22		922.73		-775.42
-287.29		202.95		551.71		-264.39		569.47		-29.52		-572.25		-766.89		876.95
518.86		-250.65		35.73		29.18		595.4		-9.73		546.56		754.1		-349.5
-128.39		-504.41		-714.19		-155.14		544.80		656.72		-425.26		610.25		944.45
-402.25		515.45		-371.58		70.28		-86.76		629.65		-166.53		304.30		295.42
150.92		9.46		572.17		-181.99		-457.81		-824.87		427.26		813.94		672.94
-847.94		322.67		-377.51		-367.57		805.89		-213.52		-416.37		944.93		336.69
-390.55		-632.5		-64.45		993.15		671.58		-990.95		-48.15		142.27		582.65
578.67		574.35		209.61		187.93		-349.84		738.87		353.0		-506.73		-795.82
-382.50		-502.42		-292.60		-311.13		727.83		-360.61		-700.70		-771.74		-694.90
-764.45		583.39		329.73		226.82		-627.20		-244.78		854.26		129.52		-280.89
564.62		-446.43		945.46		305.46		-531.86		-880.75		676.8		-380.11		947.2
284.25		-16.9		597.92		-413.52		-829.68		-844.91		-390.73		5.64		716.51
63.21		549.32		-93.69		-693.35		-270.79		-454.77		933.82		-797.70		-809.52
362.31		604.33		199.61		-223.9		834.82		326.50		85.89		-76.34		-727.83
-344.32		119.86		-437.17		-937.97		-448.18		767.95		-229.29		-774.27		15.78
-512.44		939.74		-722.65		-423.16		-994.53		-650.31		-964.6		563.7		-256.27
525.60		-376.77		-870.91		172.1		872.51		981.39		529.21		735.68		496.14
86.25		-918.44		-722.32		-924.14		791.39		822.35		-882.99		-953.42		-872.78
485.52		431.10		403.12		-51.32		-766.37		-247.82		51.91		-493.33		635.85
917.63		451.60		-945.25		-52.73		324.95		268.4		173.53		457.5		-537.60
-631.65		-855.3		-198.50		-315.5		441.44		690.28		-319.59		844.85		-980.99
-890.68		-576.87		963.92		591.89		-202.48		-554.13		-739.15		378.6		419.32
656.56		89.49		-647.79		229.34		-261.73		519.11		324.30		-921.49		769.94
793.60		883.91		-591.29		-795.22		497.35		428.16		-180.36		724.9		237.77
41.66		112.80		892.83		-109.16		-35.22		-35.34		-932.59		-905.4		702.56
-15.7		878.82		843.58		750.63		94.75		-76.83		552.65		149.16		-903.41
-648.40		-742.17		-338.75		-948.31		-314.99		387.89		355.72		-352.85		-145.43
243.5		858.89		-568.83		372.37		-252.73		705.46		-733.57		-814.77		375.1
-548.79		-716.91		-722.71		-768.85		-605.80		922.2		-924.65		-440.34		-794.92
69.30		329.70		155.35		16.22		92.54		-701.19		107.4		-402.43		-53.76
414.79		213.62		-589.35		764.87		-348.24		-226.58		669.43		140.98		-987.48
-615.81		-930.30		288.22		-351.95		826.0		-861.73		-172.5		952.42		-581.15
177.84		555.30		-140.29		40.29		-476.33		880.38		181.65		-729.51		-553.59
973.49		-693.51		49.98		-76.77		55.28		919.75		944.49		659.99		279.71
-820.19		401.4		204.81		594.85		546.66		989.46		777.62		795.36		-534.44
234.90		-279.42		-29.93		-883.15		-558.28		-234.21		-1.98		-608.0		-998.49
-967.97		-666.32		463.23		-722.92		-362.73		-971.4		-83.63		-154.90		905.17
-17.74		84.77		-498.2		850.54		500.95		-394.3		-456.40		452.78		-428.15
554.50		-141.92		-77.88		648.92		-496.94		-466.61		-688.70		136.96		647.90
599.98		-804.51		-555.3		-46.89		795.6		-781.67		673.73		569.33		-683.44
773.65		388.77		-188.22		391.24		792.27		-128.40		-131.23		290.18		-725.35
-427.81		76.68		988.47		87.13		773.8		-102.90		852.72		-592.40		301.20
162.92		-304.7		571.68		-253.93		-256.89		-789.19		-524.84		-400.52		504.40
551.91		-46.24		599.4		415.3		-124.75		395.78		747.57		222.43		-784.94
-637.63		587.7		704.50		-522.80		-66.31		-916.38		-629.36		381.77		-40.32
882.27		135.10		254.30		640.1		439.63		796.56		-991.12		-29.48		971.76
-902.50		208.84		-767.93		-826.56		281.7		-366.93		239.68		673.74		978.27
-96.71		-719.95		186.77		-649.95		-59.23		495.13		-649.45		715.59		681.48
-148.55		256.85		-886.90		79.53		110.52		-921.41		-969.35		412.12		-970.98
-258.34		-855.83		-943.40		-52.8		585.63		-681.66		-37.24		473.20		-991.87
-538.40		292.73		-808.71		366.76		58.78		-112.88		728.82		822.73		-982.31
865.66		-9.2		982.11		420.45		-165.93		165.96		-168.80		-363.24		553.81
847.71		757.5		-951.98		-655.29		332.68		-646.50		-249.19		-683.43		-627.99
54.93		596.41		-314.14		789.70		94.26		-654.99		960.93		-730.69		450.71
419.95		-200.52		-685.54		-898.67		725.71		-190.98		422.16		891.19		-191.29
-515.98		-201.79		377.45		-70.37		690.0		758.40		-777.78		287.23		-718.55
-471.84		22.6		508.84		56.82		-248.47		-347.61		-772.38		-489.27		69.88
-476.99		577.14		551.88		706.74		-134.93		149.48		300.30		884.22		-12.44
-142.44		27.62		-9.80		523.19		-181.87		-402.40		-373.22		-760.5		336.43
893.94		-730.11		-260.19		-389.40		802.95		-285.90		-760.73		-165.19		536.78
299.11		750.70		-850.0		-289.78		823.3		335.11		446.80		-94.16		-309.46
488.2		686.42		-851.1		-216.41		-673.71		-288.15		-498.12		978.4		-166.29
304.97		-93.27		552.42		-9.51		822.97		419.65		895.7		-481.33		-99.68
-313.86		762.14		-991.74		581.11		-162.59		115.25		688.20		-726.95		899.27
189.90		178.11		139.97		876.86		857.47		320.58		416.7		-204.30		373.58
-644.54		669.95		-487.85		572.2		557.46		149.8		673.39		51.51		702.42
801.31		929.58		-322.49		-232.46		608.17		-672.81		75.85		935.44		-768.48
881.4		2.90		650.4		951.24		-157.2		-473.97		544.28		-172.25		-662.59
74.7		-343.82		376.86		-985.51		671.50		547.3		-249.81		707.53		923.57
-743.74		33.52		-124.61		-650.73		-759.30		-402.80		741.25		-961.99		59.15
385.75		-782.56		25.17		311.28		898.18		882.22		-273.91		696.13		-704.25
674.98		698.15		-120.96		-153.22		-679.38		21.81		-347.6		-192.23		814.33
341.77		962.91		-153.96		413.74		39.62		687.35		-613.13		-315.37		981.66
85.80		-812.7		-581.61		140.24		967.48		-352.33		-867.41		610.47		932.9
-5.98		-617.35		160.23		722.99		-512.8		-312.21		-674.73		-998.14		532.21
-573.24		845.94		324.45		-121.58		186.41		-743.19		650.53		169.85		640.81
160.14		-68.1		-878.20		-178.0		393.24		666.78		245.93		-698.43		-161.27
-712.18		437.27		-89.94		-54.13		299.67		299.39		148.11		-346.80		-188.28
700.35		-719.45		-541.47		75.57		-959.78		852.80		357.40		-49.46		967.14
192.65		128.92		732.79		783.80		590.89		312.3		-730.12		-610.51		-190.49
-502.85		258.91		615.10		-876.24		603.27		-530.22		641.63		540.21		-493.72
900.90		-495.91		432.17		-754.2		182.36		-747.44		485.3		-771.96		-653.97
-442.71		521.13		-750.92		-564.91		-993.76		13.14		600.65		156.57		-244.88
-373.2		-358.61		638.47		-495.76		-649.34		-76.50		-69.82		521.5		-652.71
-203.84		-986.56		112.79		-978.64		-355.78		874.53		-881.1		108.13		-338.98
-639.19		-74.64		-747.50		-886.37		685.87		-306.33		758.43		169.24		-1.81
504.21		697.1		-449.71		-394.22		-928.14		-864.86		165.49		-395.91		913.11
-706.27		100.79		-986.94		-636.24		637.85		-400.88		-834.56		-639.15		-43.12
787.16		-713.59		630.23		298.95		272.55		239.37		466.33		916.18		864.82
64.80		-594.53		-535.6		-959.31		463.2		-154.72		667.85		-312.54		197.71
-271.95		818.53		-250.57		890.69		-58.6		487.6		-912.52		386.46		605.51
-796.99		-166.19		-247.33		-208.20		18.32		-626.15		-145.55		62.74		808.13
-917.98		-266.26		856.21		-816.96		125.71		494.83		774.99		434.61		718.87
-6.62		-392.64		-305.34		-68.50		-210.94		-424.98		-841.60		-351.93		686.57
467.70		506.92		793.0		-973.68		-301.61		-471.70		649.75		632.9		-409.27
943.23		-770.33		518.6		684.77		818.85		-429.56		542.90		-921.48		-18.72
-951.62		792.0		175.73		870.24		-100.3		785.92		-818.29		15.64		-186.85
923.98		-437.41		535.86		598.78		-772.29		-522.10		-747.27		-76.46		980.0
71.50		276.24		353.62		816.88		143.83		-348.57		-931.75		-192.84		-331.43
-178.19		773.50		-352.52		-388.1		131.89		299.11		989.71		-38.17		-305.67
-321.63		-445.22		-954.60		-868.67		-865.92		451.4		987.25		775.61		675.23
-635.40		325.96		-471.76		-392.18		347.22		-865.94		-411.67		609.97		341.56
57.25		-525.44		117.27		-299.5		-96.76		218.80		-100.83		572.77		431.1
553.39		-29.53		-687.58		999.3		-23.9		-600.19		617.9		-856.92		353.14
-629.54		71.76		-469.89		856.83		-776.80		-640.55		881.65		-953.52		518.60
-338.18		615.40		127.67		959.96		-824.55		188.82		-579.60		936.92		-164.19
-867.44		-398.9		-176.14		-283.57		580.64		-739.50		476.23		-32.44		-85.47
811.26		895.40		682.84		-778.55		-4.10		948.84		330.81		580.84		143.56
951.60		813.31		-376.74		333.52		349.2		896.17		101.60		843.97		-600.77
-567.74		-667.29		484.81		965.66		-286.45		451.57		-699.2		717.14		285.93
-460.18		146.41		272.94		-142.26		454.54		-925.6		-69.60		180.64		-711.65
897.6		831.12		-849.34		-179.4		388.39		270.25		584.10		996.82		-597.20
-523.14		-654.83		-332.73		-510.99		633.22		216.74		-313.13		-120.71		725.83
-495.47		-813.46		438.57		271.74		619.67		-543.75		-112.86		989.86		569.9
-640.11		-392.93		-214.24		-732.73		-62.0		-304.15		-116.54		914.71		800.4
-119.71		79.0		-661.36		-125.79		-178.64		165.43		-775.25		507.34		871.93
10.91		-882.0		991.67		316.75		-279.82		-701.21		287.80		592.66		-968.83
902.8		862.76		-876.80		-829.50		-95.30		536.76		-325.98		267.46		199.11
-687.67		-162.34		-551.37		555.36		-331.99		-546.2		-865.8		962.97		784.38
729.8		-212.35		-662.76		763.66		575.83		-488.74		-6.25		993.84		859.42
674.14		-469.43		265.85		397.0		694.11		750.30		-850.79		-510.90		-534.29
-681.82		-805.94		965.59		20.11		884.13		495.43		807.69		509.90		865.74
676.14		-825.22		326.77		904.28		756.95		118.75		224.37		157.71		683.22
182.3		-215.66		-932.80		-191.76		802.70		-434.67		444.94		281.71		-332.59
-400.73		-213.57		-32.58		-68.44		695.41		-333.79		563.49		-566.48		-85.3
-20.76		-269.82		-254.49		-199.42		-756.35		-134.12		746.66		485.34		-825.5
-208.59		349.39		900.68		-430.15		-783.5		-485.84		860.96		560.91		-370.58
-760.84		553.36		-781.19		749.65		-763.86		-149.65		-256.43		-776.93		-517.77
-538.53		-708.31		-590.8		-484.70		-344.76		-139.86		87.54		70.40		-710.41
411.91		959.48		-670.10		-587.74		-194.90		519.89		467.33		-306.59		717.57
-81.33		727.75		-339.41		-138.48		-253.84		-260.37		926.51		781.37		-848.11
47.65		537.53		907.8		494.74		742.41		486.59		998.57		-956.77		-667.5
370.47		-194.17		-817.46		507.61		-950.88		-302.2		751.46		119.40		951.27
48.46		-247.42		987.91		-47.37		349.97		-234.82		-945.37		581.61		-394.64
-241.13		-774.9		753.76		363.56		22.35		496.26		862.97		-228.67		-961.11
559.93		800.8		990.66		-58.45		55.23		258.62		-361.18		-873.17		179.33
-506.95		-559.68		730.38		194.92		-165.66		-89.26		429.70		-781.29		378.62
-852.20		-41.55		-157.18		217.35		-412.97		52.19		930.46		14.71		415.44
-339.9		-312.48		-72.0		75.57		-930.46		939.1		-792.39		-879.68		994.17
738.64		152.26		261.56		-555.43		-897.12		-734.18		-444.80		-521.97		128.59
549.55		-531.19		-798.8		772.62		199.94		-718.45		563.72		109.67		-302.22
623.96		-735.26		308.84		596.16		-836.28		813.92		-813.14		-800.56		334.54
416.58		516.67		352.51		-487.67		-477.22		-666.74		-655.10		70.62		-612.30
846.37		298.10		-235.64		303.4		178.55		961.64		-391.29		-677.77		-303.27
-372.10		295.4		184.81		78.29		-709.0		-508.80		582.38		369.80		-651.34
-304.4		790.75		859.3		-261.20		833.14		297.82		442.78		-908.89		-866.76
70.12		158.14		-936.2		-254.98		-660.15		-122.41		-399.27		397.91		802.8
-505.93		-572.80		-692.78		562.50		-644.6		-161.90		634.61		-946.92		975.70
-206.73		-532.87		188.98		-472.89		625.26		-467.27		886.28		-327.15		-940.81
-607.22		83.1		628.22		943.62		-465.49		-593.63		-181.53		936.87		40.25
337.21		266.63		-801.51		-258.85		531.15		-600.91		-252.45		213.31		-402.41
-895.93		-544.41		242.15		504.13		-232.92		-948.9		-83.90		-918.36		-295.81
-313.47		-634.19		215.19		810.15		-384.76		-853.67		-431.4		-540.25		597.3
-760.53		-532.9		246.21		170.15		911.52		51.16		885.91		-585.3		-338.82
-926.72		-702.91		848.97		-390.18		753.70		795.51		125.88		156.94		749.2
-885.19		270.78		-477.21		346.8		-236.61		11.26		-904.38		-749.46		-871.51
895.91		221.48		-839.69		351.39		757.8		585.6		262.52		-223.32		-570.0
206.28		-940.70		889.23		749.37		-139.0		83.42		-549.78		-567.25		-21.47
394.30		-62.51		-162.75		9.1		-73.86		-367.9		438.91		837.98		-838.78
273.11		-584.35		-737.51		829.66		182.15		91.61		562.37		-509.52		988.82
727.97		-865.54		135.20		-285.73		312.52		-929.26		-370.45		-911.98		832.52
250.61		770.32		-724.62		-55.90		699.88		42.40		822.21		389.57		-873.25
430.42		98.94		394.22		-80.77		219.9		775.51		713.77		64.83		-839.93
-303.6		883.49		247.78		141.69		-249.30		379.79		407.9		721.6		903.16
-620.75		845.99		-816.20		2.49		-2.66		-916.11		-889.82		-30.47		883.17
625.24		286.76		906.17		607.14		826.29		820.81		-203.0		256.42		-849.92
-738.53		-959.12		571.26		124.83		260.94		-970.95		-337.7		-481.1		-265.25
319.43		739.97		672.11		579.69		-537.87		463.14		332.25		-881.73		690.91
851.66		726.63		612.8		-42.75		-885.29		-424.2		-745.47		897.46		745.21
-742.76		-258.73		-137.5		688.47		931.7		921.73		850.24		139.76		940.51
684.98		378.51		-272.6		706.35		-446.3		681.51		525.91		-673.67		365.42
-527.53		-910.56		212.63		-271.15		-161.20		-9.79		323.28		678.1		531.58
7.37		-907.13		193.26		-436.18		-582.43		337.35		-214.10		540.28		-82.52
591.99		-833.30		-781.11		562.42		-109.92		-405.22		-650.55		-988.95		868.5
-79.85		-725.91		-972.12		826.14		775.66		-606.93		-529.85		45.90		-232.16
-499.30		159.44		922.6		-833.24		-587.31		419.82		736.92		419.11		-264.47
975.14		-386.50		-719.8		-204.4		346.41		-906.14		457.48		-204.68		-308.70
427.11		694.40		742.65		-526.30		-491.93		-807.97		341.21		-488.7		-729.45
315.19		-751.61		260.95		127.70		643.75		-610.88		345.17		-749.91		658.46
208.32		-824.70		-622.22		667.19		243.79		-974.66		676.93		286.25		-293.98
-379.34		968.16		-890.59		656.7		-472.8		551.38		-746.59		-329.82		-171.49
504.97		120.99		28.98		-34.5		191.4		-18.98		502.55		-915.23		-428.47
-466.80		-646.62		-512.57		601.42		17.24		525.98		-975.81		47.45		-167.76
-5.51		133.86		-245.15		-563.9		-929.22		-568.95		421.66		575.27		-971.16
-615.30		158.2		-394.35		952.31		-231.0		-872.2		428.23		-895.61		661.60
28.98		469.99		-28.2		-554.93		220.74		-479.49		-210.6		231.0		-340.37
336.12		-180.57		612.48		-589.92		-929.16		953.33		376.82		-817.97		-567.56
451.80		549.72		254.22		-727.96		328.5		-304.40		694.32		-47.15		-159.17
463.52		-690.87		768.15		620.96		597.55		-306.31		311.97		263.13		169.69
635.43		265.16		300.61		656.94		-654.61		861.87		-769.25		-560.41		212.60
508.84		-943.6		339.3		489.3		600.4		-784.70		973.3		-435.90		871.65
551.80		211.49		-159.73		789.72		-250.29		965.62		141.26		498.98		-68.89
-347.73		-808.54		877.8		376.2		-36.41		792.35		-842.95		-285.69		-703.9
-206.86		333.44		-333.51		506.8		477.56		359.61		-454.12		534.38		-734.63
499.94		-683.15		-713.9		650.45		-844.18		-833.53		-373.61		-461.12		-494.6
963.64		367.40		721.26		-447.67		-262.39		357.57		-798.8		351.19		-977.91
-20.74		-564.89		-256.3		942.23		565.34		-965.23		-608.99		-213.59		791.60
-163.97		479.76		136.37		285.39		-955.88		-790.69		-21.43		-905.68		32.39
-629.26		-86.88		-488.49		63.5		300.51		16.44		-289.54		-859.91		782.77
380.67		-32.77		-593.79		846.87		74.93		155.6		484.78		784.98		-481.97
348.82		202.0		785.70		-556.49		-576.85		392.6		863.72		625.83		-451.33
-638.48		772.36		393.79		894.78		509.79		628.80		976.28		963.30		-671.0
-900.25		-51.77		711.41		435.26		465.61		109.67		446.24		467.70		612.60
201.7		-910.10		538.71		91.66		399.6		396.80		506.48		206.8		-275.69
149.13		547.67		574.56		334.72		-168.53		-58.45		-635.43		-696.8		205.94
-121.48		-940.30		-946.8		-289.13		656.69		-279.34		538.70		247.85		189.73
-907.75		-455.26		-972.39		723.94		-666.79		202.91		-427.33		-460.85		63.94
-207.26		-493.1		-605.28		535.33		451.34		370.92		-341.16		868.4		94.96
395.17		-358.81		548.96		973.73		-371.13		810.93		459.3		819.67		756.15
547.44		-500.50		-222.23		-657.38		-961.63		-6.33		-189.42		-698.54		-177.2
650.96		-325.80		661.37		-675.21		440.44		440.96		-289.87		-160.64		-310.71
-861.85		761.78		948.7		663.59		849.17		-787.73		-481.16		821.46		-152.83
-617.73		-396.75		669.44		371.33		383.64		-351.73		-113.88		810.48		318.58
755.33		-482.57		650.83		-18.69		651.3		715.99		-362.50		-976.94		-375.46
990.48		131.26		-88.80		-849.51		-80.62		-201.90		720.7		923.90		-136.73
674.46		-906.25		1.61		-823.92		-389.53		938.36		-49.29		584.82		-993.49
-786.58		0.86		-880.52		-924.93		59.51		-217.75		924.57		-527.18		-865.26
-821.64		818.42		569.57		-622.21		-962.15		-45.45		164.22		-797.16		360.76
-332.89		-131.27		-860.52		-646.17		-538.27		-565.49		-346.67		965.24		-891.34
-67.40		-593.71		155.15		368.71		237.72		187.97		-400.56		-614.69		935.79
473.42		296.87		469.83		236.75		50.53		300.12		88.33		-296.47		557.11
562.25		-118.99		-151.21		749.49		-371.87		270.17		718.96		559.14		383.28
98.72		856.0		-475.56		-636.65		741.68		813.50		631.75		-424.65		-473.77
287.28		579.68		467.49		185.86		-703.44		-800.81		-875.98		5.81		-849.30
489.15		848.82		936.61		233.67		388.61		-215.15		938.72		-105.17		-660.63
-281.78		549.16		-378.49		49.47		400.6		-272.3		-711.69		-582.37		-848.6
-850.85		-374.38		546.11		806.36		483.1		354.75		64.25		-947.65		793.28
67.95		775.67		601.56		-630.90		425.40		-621.77		847.29		314.73		-932.60
