10000
474.65		-292.71		293.81		152.52		262.90		-307.54		-924.1		693.61		202.21
-974.40		892.33		-996.97		600.65		-472.84		157.47		-676.32		613.85		555.6
-434.59		510.80		-751.3		235.25		957.80		-662.59		1.65		-849.46		650.56
-557.50		-427.23		386.30		22.63		-286.87		448.70		894.66		329.4		-454.31
960.33		-392.17		413.47		76.67		664.27		-987.14		735.8		-84.60		-517.3
-257.5		-634.9		-507.66		-921.39		-468.61		-505.78		692.55		212.0		-628.77
599.0		744.63		380.9		-423.67		-83.94		-872.52		-851.23		610.67		32.3
33.64		194.17		577.89		347.21		-855.59		921.69		889.73		-330.85		136.2
-905.66		869.64		912.49		117.13		924.27		280.9		182.65		-227.76		-418.2
-583.29		-677.14		-159.96		784.82		-531.6		67.58		208.62		-624.29		-473.88
779.96		-299.3		-277.33		12.5		350.37		-367.84		191.50		-435.14		-683.58
-537.53		-160.84		259.8		594.19		422.70		-752.1		-390.79		-703.63		-917.20
996.47		277.98		937.62		982.28		665.48		-5.82		-342.58		-565.99		94.46
407.41		217.81		11.65		483.22		-803.80		285.32		153.34		-921.82		684.16
45.67		497.10		-433.92		44.25		-698.79		76.48		877.83		-211.94		665.1
-89.0		775.8		280.12		740.33		398.72		216.83		-460.13		102.37		323.21
-471.19		598.83		-450.75		-68.27		510.21		873.27		874.84		27.49		-755.8
414.37		93.12		-491.61		-753.50		274.49		439.49		722.21		668.21		504.70
996.36		-3.58		-490.70		386.84		-993.13		-614.4		73.0		-59.19		-36.3
180.12		-147.7		-87.44		-892.36		-35.29		-691.70		-301.57		258.97		-485.68
-81.53		-495.78		-333.91		882.92		-309.76		-389.55		-21.44		219.32		303.33
-172.11		121.94		540.30		-384.40		-561.74		-711.54		995.60		208.0		-161.27
391.73		-329.34		-751.83		-911.28		779.61		412.82		-854.41		-507.67		-613.86
49.3		-374.88		-123.67		-206.24		-173.2		724.18		-419.15		92.53		549.93
-112.91		274.67		652.38		-899.98		279.46		417.18		332.66		21.10		-694.51
577.0		475.57		103.0		-225.36		-333.19		289.69		-735.29		-440.39		548.64
-423.49		-638.9		-404.31		-773.80		-403.1		-409.3		-796.20		-997.31		277.58
583.5		495.51		-24.36		-180.41		666.32		132.14		-704.10		216.10		-729.64
141.50		-556.90		-197.87		-7.7		-740.48		39.89		159.22		-354.54		225.23
-858.97		216.8		-871.49		375.25		-589.43		787.34		459.28		884.55		18.88
643.63		-953.55		712.86		-856.71		-939.43		877.38		-234.19		-964.34		-820.17
-317.7		295.46		-150.82		-520.9		-989.17		-436.81		757.59		745.4		-186.57
243.11		-320.56		-546.57		294.72		-72.82		906.8		-800.42		15.95		-260.17
-423.73		-122.40		-710.43		-678.47		-646.67		-797.69		876.46		-168.8		454.86
817.49		210.45		-569.16		-794.83		-590.73		-170.51		791.8		-276.69		-300.14
-536.74		413.19		793.68		-660.69		415.72		-71.69		-190.46		970.20		492.54
488.50		737.99		623.68		50.14		-672.74		-564.80		140.0		-245.5		719.48
-127.59		-430.40		583.99		862.93		-402.32		-235.42		-62.6		-508.76		-495.15
596.7		882.76		-967.18		656.73		218.63		-570.90		312.3		701.34		-704.85
-915.58		-970.83		-658.96		125.81		402.17		-691.59		-915.57		-834.67		-467.51
-715.41		-924.55		305.6		145.69		-839.99		555.57		-516.40		-33.14		-676.10
662.1		-57.16		771.4		675.56		-787.93		-825.98		-256.12		639.20		-333.96
678.65		-735.40		364.20		-703.0		813.17		-286.37		-73.29		-710.22		-855.61
-822.73		-731.91		-634.44		489.63		256.80		-717.76		-223.62		-207.94		-846.9
567.3		-291.80		-580.75		517.99		-496.59		921.2		-779.51		175.42		194.93
287.35		356.95		-484.92		523.45		954.16		39.60		-175.6		263.86		986.84
-986.55		383.18		-633.57		520.40		-892.47		782.3		-59.21		-662.97		-331.6
-711.92		-149.95		-139.43		55.38		201.19		925.40		-997.39		747.38		-191.14
395.82		54.4		729.89		159.70		-390.49		320.79		408.9		824.11		-443.85
-146.12		-277.8		-717.48		948.38		-61.47		-623.49		-838.24		-569.68		980.12
-243.39		183.20		341.55		351.49		-536.75		360.73		860.67		-14.84		-25.21
232.75		-740.24		322.89		-727.36		113.56		757.94		568.66		-415.3		-414.26
958.38		27.75		113.40		-852.26		307.86		910.34		108.94		-739.20		-982.83
-291.91		772.74		699.29		620.68		-605.6		-629.34		-516.82		624.64		457.89
-396.5		-585.11		92.25		-103.52		-828.58		-728.90		93.81		-166.17		507.33
-254.28		-847.94		686.77		180.22		559.4		-614.68		893.90		-27.61		253.17
-14.50		-31.10		660.41		701.6		-426.87		-677.34		420.22		562.26		268.48
-197.48		770.14		252.9		-918.97		499.55		-842.5		825.97		607.94		7.68
-612.60		-626.62		947.49		748.20		-529.10		646.39		-90.49		-813.33		163.91
542.45		641.93		-348.99		-502.77		648.6		624.8		726.12		-932.52		326.16
501.75		736.73		-263.82		-936.48		-817.52		33.98		-605.27		295.36		-680.99
-812.71		129.36		277.53		-156.55		117.65		-841.95		281.60		-778.69		985.60
103.2		-40.38		6.45		336.1		272.83		790.92		282.78		-237.11		-834.92
516.63		747.85		-372.6		781.61		919.3		630.56		315.85		-342.75		-277.64
-380.59		66.44		394.8		837.76		538.52		440.4		345.8		419.44		-706.99
703.27		-340.22		-218.42		-770.98		727.89		-275.50		-95.98		-139.23		942.55
531.79		284.69		-268.76		126.29		-264.45		873.30		-55.28		809.57		902.92
-400.33		-310.27		374.15		130.79		465.91		-397.8		-401.34		539.83		556.23
311.82		52.47		227.78		430.24		206.39		-518.9		831.82		594.73		761.68
-359.91		247.6		-117.50		514.34		-663.6		717.93		-971.80		-425.34		427.54
-288.57		-321.70		-551.61		731.80		-405.25		506.56		-707.47		248.41		-747.83
743.20		-683.32		526.86		-675.7		766.52		341.45		759.5		-245.38		28.4
951.59		836.98		-915.42		254.78		841.54		-729.95		689.67		-433.58		-201.45
-256.77		-648.62		81.46		-592.40		-549.15		630.79		-281.33		-409.7		-169.76
-398.86		406.43		292.30		-110.34		-251.57		692.48		902.37		377.7		651.11
-347.11		651.56		926.82		288.97		215.79		905.99		-93.7		-163.65		302.29
-305.93		463.44		650.56		345.5		945.74		-488.96		885.17		-992.89		325.86
523.65		284.90		196.41		489.3		-600.26		-231.2		-192.16		895.71		613.46
779.10		803.76		-616.67		-975.22		-816.85		-489.61		-329.34		-173.7		124.23
848.14		-521.48		292.0		951.0		768.46		-276.81		744.3		43.47		-68.28
-786.57		-598.50		342.13		-388.13		299.91		-679.75		-834.21		741.45		-230.34
-403.21		134.66		-81.58		-901.64		-286.43		-437.46		-77.30		-397.25		880.97
-410.44		-338.41		-13.35		16.54		857.58		-849.27		-856.1		700.78		467.19
489.66		635.3		61.51		-799.84		681.4		661.13		453.3		-242.15		-156.97
451.13		251.8		323.55		-713.67		-144.87		97.75		-42.86		-407.46		141.55
497.42		991.30		-502.53		443.51		-744.1		-933.53		-349.18		666.54		178.89
-991.65		-544.17		804.53		892.14		-508.86		-588.33		-507.9		328.84		791.26
-511.35		778.46		788.97		-449.39		-933.17		-306.45		558.55		62.66		-727.18
919.65		-668.63		3.45		-251.96		6.77		981.98		903.70		-615.33		568.73
-770.71		-387.97		-312.59		894.98		-286.56		-36.87		-826.36		505.59		999.8
956.48		-643.14		-175.90		-536.81		160.49		114.81		23.45		552.88		994.93
647.89		191.13		-155.56		701.72		744.58		-417.43		-582.39		-508.75		853.69
465.18		-250.78		519.65		-589.42		562.63		-118.56		-92.81		445.52		595.43
-40.96		-633.4		206.50		-553.24		489.91		-600.94		313.65		-636.63		195.84
-720.6		-222.42		922.61		751.82		-458.48		634.37		-457.46		785.10		650.91
-788.50		-32.1		-907.68		748.6		585.12		822.81		996.2		-261.75		-703.61
-212.0		-804.30		948.30		820.44		-223.5		754.79		-51.67		229.17		-980.23
637.20		81.74		-767.3		-293.81		6.47		708.55		-540.96		-945.56		827.3
-161.99		-153.16		956.54		-253.57		273.77		174.45		652.63		766.33		-262.51
637.45		-68.95		-108.41		-350.5		489.5		-639.68		60.52		667.60		520.24
566.68		-119.91		-403.8		-164.49		571.54		334.61		305.23		-893.90		-682.51
583.20		56.72		-975.70		-259.38		322.8		-950.43		-616.16		463.18		-193.60
-974.95		-339.49		-50.95		-389.7		671.70		197.89		-579.32		662.30		-795.39
600.98		477.74		-942.27		-531.43		143.32		-587.2		992.91		-702.53		-260.48
1.3		-793.72		125.57		13.47		-111.75		729.46		-285.81		-256.44		-45.3
-576.25		598.19		357.11		-778.2		154.20		-293.46		-880.8		950.79		-268.27
-564.46		326.26		-227.55		124.40		-264.69		-615.92		24.61		469.74		80.78
337.2		-120.91		-826.88		-263.46		296.39		326.81		-533.62		-873.93		440.52
-151.65		93.85		-214.30		629.62		-9.98		136.71		-371.73		726.9		316.52
97.53		251.46		93.77		127.60		-309.6		705.84		-142.54		401.51		-508.39
-867.73		-299.24		924.37		196.53		-338.74		-938.78		878.12		-617.29		-390.76
-942.89		388.50		695.94		586.5		-1000.87		209.44		526.42		318.79		-533.94
-232.15		-853.30		641.61		760.19		-575.43		-351.87		972.7		476.60		809.23
-546.95		-571.7		-266.90		651.12		332.21		191.51		-85.59		-482.14		389.59
976.1		679.53		997.28		-859.69		387.17		329.97		493.36		-56.74		295.79
-736.46		-709.48		-732.83		-900.35		442.18		-50.84		-222.78		37.57		-969.34
137.24		3.24		-506.85		-927.87		173.18		-739.68		-303.25		766.88		-527.34
-177.25		922.66		544.72		802.74		-850.39		483.33		-774.72		58.29		848.52
-734.22		891.39		-60.4		-741.37		381.26		-23.6		-588.53		132.34		-229.28
206.73		-946.8		764.37		-758.90		-139.52		572.9		556.38		-369.47		630.71
-697.89		560.84		-733.90		890.80		43.22		14.14		-598.73		-261.56		-719.3
-655.75		-154.6		-121.18		916.35		-392.47		-766.90		-529.37		-168.83		-779.99
273.64		-869.68		486.98		-166.41		-929.73		-303.4		-571.95		932.75		-399.11
-955.69		599.5		769.33		596.92		-277.28		-25.44		879.1		408.11		621.47
861.56		840.32		-971.37		-12.58		-716.72		-915.38		-916.30		-893.35		136.28
868.84		-180.91		864.48		888.43		-251.48		-894.22		247.67		178.87		-749.8
977.92		-982.61		-136.4		499.0		-766.59		335.22		-813.56		158.60		-501.22
508.87		118.9		-612.76		331.35		544.62		-277.47		-930.52		739.88		313.56
-456.65		-392.31		476.96		205.15		852.64		375.51		386.35		91.56		-804.31
-567.80		466.77		-258.41		-524.64		593.16		604.7		524.49		-576.32		280.0
-572.85		915.32		201.43		336.88		-122.79		796.27		-390.29		307.76		-442.49
-382.35		213.63		603.17		470.79		318.46		611.98		-854.92		436.14		376.37
-943.12		577.87		491.74		-286.53		955.21		-470.14		-578.0		901.87		-937.56
-195.86		335.23		-868.98		74.31		-958.62		397.19		499.6		-517.29		93.27
155.60		-220.10		-467.10		976.56		162.29		-57.26		-915.0		464.20		-424.48
71.2		-69.13		-136.28		-116.15		-514.68		-504.32		695.51		-908.27		-238.25
-862.90		933.52		320.29		230.5		329.94		178.57		-5.1		-389.26		714.27
-393.51		-457.45		-681.39		377.66		43.69		193.5		-553.83		247.80		688.67
609.18		973.91		965.3		900.60		-896.12		238.70		-661.97		121.34		643.92
-374.20		-842.69		-158.4		826.89		739.73		669.27		641.31		-654.66		274.11
469.26		623.25		-610.13		-553.30		411.69		-684.6		361.42		-574.72		-389.68
928.37		-91.67		511.31		447.4		-438.93		470.88		-544.91		714.31		568.5
644.15		187.7		584.55		-187.98		-202.40		522.61		-140.50		-449.70		469.62
-299.16		918.15		61.88		803.69		31.69		-700.99		-674.97		-386.65		704.51
721.18		849.71		-890.23		-368.70		525.83		92.46		597.45		-737.15		760.76
255.15		546.86		-863.98		237.63		-505.52		-319.52		-245.2		70.4		273.32
-321.57		-146.4		441.47		550.90		-908.65		258.5		-806.13		-528.92		152.9
-710.89		425.38		-407.6		690.48		-140.12		-696.85		-356.83		-258.98		539.35
797.42		926.42		959.84		-553.53		-951.19		-755.1		881.88		943.6		-622.36
764.68		-763.24		532.41		461.76		877.3		-974.16		-261.24		210.17		-934.70
-799.65		323.2		784.21		804.17		161.99		323.39		-13.39		959.24		-585.91
-882.76		-981.95		-568.45		763.71		869.74		-460.87		-856.41		152.19		695.89
-908.99		306.53		950.82		144.38		-227.3		-838.89		-54.80		65.65		-373.97
363.91		20.84		717.60		872.61		-347.76		-968.49		-335.25		-800.24		730.51
658.75		441.31		978.3		620.77		-764.38		-758.63		-113.5		606.8		190.23
820.14		536.26		-210.69		175.8		-954.27		-868.76		-770.90		-349.71		-779.82
627.94		-741.15		232.53		430.19		-189.37		-621.53		-288.0		767.49		26.9
-830.53		-283.16		-368.1		992.63		343.96		-114.65		978.13		-889.89		-272.43
442.59		462.53		548.42		-394.60		-606.25		-139.72		635.31		-323.52		247.9
906.92		-828.49		-412.11		166.18		924.77		507.5		-28.49		516.35		555.16
-371.61		-972.75		-113.90		147.74		921.24		578.21		485.84		113.10		86.53
421.52		-29.97		882.30		-298.54		779.70		641.86		986.22		-800.15		997.39
257.96		-687.78		672.91		51.58		728.64		168.14		-431.89		418.40		-714.0
-630.41		-845.2		911.48		-812.50		-229.40		-383.68		-821.26		-383.92		756.89
-264.8		447.64		-28.15		630.94		556.48		434.43		-299.57		536.8		-341.99
356.99		-599.27		940.18		248.71		244.65		-36.1		-494.52		-839.54		-132.85
-79.98		379.78		898.14		-327.99		323.9		807.82		-992.16		533.10		643.25
780.43		-703.77		108.13		-270.67		-983.91		921.85		-272.94		735.8		-976.33
274.97		-415.97		258.44		-69.19		-740.64		-619.4		-358.61		499.91		890.60
256.72		-73.73		-785.0		-842.44		-606.45		52.19		878.26		468.15		-77.27
560.54		-302.20		-330.79		-924.64		592.76		-45.83		-464.11		-193.15		836.23
15.46		967.9		-409.71		-820.70		-951.49		285.24		-272.97		530.26		18.52
-495.46		-783.49		374.24		932.62		-912.40		-923.24		-885.92		-729.34		-146.62
805.86		684.6		387.22		530.67		-481.60		893.89		964.50		688.81		200.62
706.84		677.94		-424.54		-930.91		199.41		477.5		556.34		791.92		840.31
-86.22		998.86		134.44		-973.99		346.15		280.98		130.38		-617.7		484.11
-439.55		-645.12		-752.32		-483.56		467.61		749.59		-808.63		382.42		-199.68
-214.29		967.85		-456.0		383.26		290.18		-167.75		430.95		-318.37		859.82
969.77		439.88		390.40		800.34		-445.34		-524.57		-598.15		-814.70		-900.82
-678.35		109.12		954.42		-261.36		689.73		873.1		56.94		-370.47		983.20
-613.35		-694.42		669.82		-349.71		-251.89		-207.1		-376.15		37.33		80.91
-973.19		-273.69		945.0		970.1		-206.52		-800.29		-28.39		264.78		-767.85
-588.85		357.14		-926.50		-285.98		618.52		-217.98		-257.63		-131.22		584.14
-226.54		-833.21		-494.67		50.30		658.67		460.92		952.24		-223.61		738.3
812.54		-746.82		-794.89		-168.2		-448.1		124.36		-132.99		-958.35		820.0
755.22		82.13		-759.94		305.94		119.34		855.9		990.19		663.96		801.22
985.85		876.90		-313.52		378.55		251.73		-58.23		-327.97		-2.8		-537.39
2.20		785.73		-445.93		683.97		-636.98		493.18		-728.78		503.0		-280.90
853.99		-903.56		872.40		-120.97		-911.30		5.4		469.60		25.7		185.80
600.20		-523.64		271.70		-518.43		800.86		-956.21		-472.49		-28.26		705.44
-982.85		741.59		167.99		364.37		811.89		-404.96		-679.96		-783.50		-488.88
472.47		383.72		685.79		-855.13		-972.17		191.34		-687.61		-329.55		-979.39
506.37		-172.17		-874.24		-335.99		972.82		949.36		-278.21		-817.58		-307.68
-763.91		-918.66		-340.25		-648.74		187.23		381.60		214.87		297.42		-444.75
466.21		-426.90		-544.23		-373.30		-704.62		988.41		31.26		-468.65		-156.93
90.96		-833.29		-429.0		-811.86		-213.38		-820.95		965.99		268.39		789.24
414.68		255.10		931.95		52.14		821.36		-221.17		481.21		-435.0		203.89
900.44		275.87		583.55		-266.48		454.3		-560.96		727.6		-636.34		-731.47
282.73		961.55		609.40		-527.91		314.90		443.17		-121.44		-739.6		-617.96
962.18		-903.68		121.37		716.0		95.33		-113.64		80.69		37.42		624.47
-866.49		-910.48		840.33		-683.19		229.31		578.13		127.40		-269.24		660.4
-887.29		404.61		-838.43		-75.42		164.63		-716.89		-38.19		590.4		-781.30
289.37		-498.19		468.80		-516.47		972.15		-476.84		771.89		713.27		-450.75
-829.76		470.35		791.54		-524.53		-475.67		-491.97		849.98		634.3		-331.54
135.53		-599.59		-280.77		444.91		-733.9		-981.17		737.90		-355.7		877.36
-39.54		189.39		-227.50		-64.22		849.22		678.18		-272.13		-976.81		-727.44
-241.69		236.26		578.7		-805.15		797.41		-478.74		277.36		-620.19		-973.53
-131.63		-872.70		-763.6		589.65		-29.65		-554.96		-291.57		665.97		-417.96
904.31		263.53		972.38		728.1		974.60		-580.53		966.42		316.94		-288.5
-748.53		-130.23		-382.68		-180.28		226.37		977.61		-567.82		292.49		935.16
-813.15		218.13		-524.90		-134.94		632.34		-112.45		-561.40		350.61		-285.69
681.87		649.7		-275.26		421.10		508.13		559.96		-670.98		811.0		-389.39
890.29		433.23		-637.73		-780.54		-835.70		167.81		891.49		-232.40		-892.93
167.29		356.27		-405.67		-177.25		366.87		177.77		978.67		807.64		-58.22
-563.14		-971.3		437.96		484.28		-603.4		-131.6		-550.88		-965.6		767.30
73.43		907.39		930.84		-231.60		-496.28		-976.98		802.62		313.31		65.50
380.1		-570.77		505.99		-717.55		-961.71		-887.7		301.87		-250.61		978.32
-3.99		292.1		-973.69		652.30		-869.65		-987.48		-933.93		-199.97		171.6
-851.6		-386.88		-523.79		-653.31		-382.97		692.97		-519.89		-952.26		-457.76
795.95		-742.78		512.23		-822.31		-983.79		-572.40		637.29		698.3		118.76
683.65		-341.1		-85.51		250.96		392.99		874.87		727.21		-166.37		-701.46
-40.29		-723.29		808.58		-131.98		987.20		-599.57		96.84		-77.55		-262.90
-542.40		938.2		639.13		-158.18		834.76		-945.86		-625.16		315.4		-655.76
-938.67		274.2		-513.27		859.35		-536.34		-958.2		324.52		542.15		54.34
780.48		252.66		925.8		-548.0		-324.20		304.73		596.19		292.22		-879.31
249.32		-934.13		819.60		267.43		312.62		110.19		-304.90		-33.0		-143.44
960.61		544.36		781.1		-638.29		272.54		303.45		-862.53		-923.56		-382.96
17.86		392.29		48.54		400.96		745.68		-604.2		964.57		-385.9		345.97
62.59		-522.34		-934.82		-569.4		-665.8		-240.5		-243.77		191.1		-541.91
355.59		-313.52		-421.36		-594.44		793.22		-595.90		419.19		550.49		-495.16
-969.36		-828.18		796.32		-976.5		62.67		406.21		-841.14		732.98		-434.64
-366.73		560.79		-653.17		-378.66		-864.24		-985.41		-860.99		929.64		117.25
596.93		-369.58		61.89		-469.72		855.64		122.74		280.57		747.40		-112.46
509.62		-788.45		-614.79		-362.78		-22.67		542.48		-356.91		941.75		-851.2
-983.33		-74.72		297.49		-354.29		-842.45		-879.46		191.30		261.55		275.47
-313.65		-122.65		-168.20		-535.76		-737.7		104.13		761.73		446.88		345.95
-263.44		-624.95		89.97		-707.33		-873.54		-612.2		554.75		-981.32		93.51
204.58		-321.68		-683.35		-767.79		608.31		119.6		478.56		650.54		-249.91
-649.96		724.30		-49.65		-768.57		540.3		641.85		454.45		-104.85		-335.13
-27.98		644.33		281.63		-761.59		-29.41		-35.22		333.68		471.9		-502.22
874.82		631.67		685.72		-248.91		-883.0		977.35		566.2		-615.10		-765.67
-674.27		-222.97		68.44		372.1		412.43		811.11		617.85		-7.48		804.31
-480.57		-478.89		-443.51		-876.75		-847.62		686.89		-471.64		216.59		661.36
403.33		38.68		-772.1		431.45		238.76		93.43		807.65		952.30		307.61
181.83		337.35		-355.75		-924.26		739.44		186.0		-720.41		-214.70		-891.14
223.92		212.62		-331.5		857.76		-377.9		158.30		22.40		713.59		-973.59
734.55		885.73		-549.23		226.83		-635.12		106.74		378.29		-281.90		143.88
248.52		-784.71		513.27		-847.36		-581.66		-105.98		-423.82		253.15		-545.56
-762.33		139.3		-603.97		430.76		-73.49		-282.22		889.66		775.57		-811.88
-816.94		-824.3		-87.24		401.90		-594.6		-343.13		62.96		247.54		851.44
151.33		420.30		-866.91		-147.23		-191.80		-167.51		-380.17		-955.97		621.58
-779.74		-199.79		-619.58		-808.95		-646.39		-651.58		84.1		-809.56		931.26
347.36		-299.9		-884.34		860.37		-96.5		886.25		216.7		-749.17		86.84
475.30		-220.82		70.29		-260.6		-18.83		362.66		961.62		-598.63		571.19
-451.31		608.53		688.94		-670.4		953.82		-79.91		566.97		21.98		-421.91
828.71		-403.62		-46.12		-572.16		374.31		931.97		702.80		-272.10		-714.68
156.16		673.9		550.94		-500.17		343.73		815.74		965.95		-703.14		158.52
226.38		-480.52		-231.3		-751.23		635.29		-515.21		-902.41		-462.23		102.40
69.54		909.13		828.25		39.45		-928.37		59.82		-59.38		521.13		590.42
-384.92		466.51		521.51		-827.71		593.63		-906.47		503.64		2.13		577.30
490.68		-25.14		-695.86		497.98		24.70		411.67		-988.27		511.30		-369.32
782.4		356.27		-781.50		-226.74		-386.76		487.43		-42.29		512.85		244.69
-328.93		768.48		-185.31		367.27		559.78		-342.42		-737.92		698.19		-129.17
69.45		991.36		774.31		-69.32		512.95		18.8		-35.42		-447.85		-910.68
-32.10		-452.79		-312.6		421.3		-650.19		-78.21		388.44		218.32		-268.44
915.63		-571.27		-541.99		-112.76		841.41		213.83		-190.33		-907.58		413.34
-84.34		-563.18		954.12		191.94		-592.9		426.92		-894.41		507.35		-231.18
-666.57		-906.27		450.59		-190.60		-807.56		970.58		-258.38		-208.31		-144.98
595.47		-207.55		-191.19		847.67		561.55		802.82		673.88		-309.20		15.41
-869.77		-246.76		433.76		-366.27		-333.79		-941.23		-123.54		923.22		-990.84
-406.9		-649.7		916.5		189.90		-7.32		-938.8		-275.45		-815.31		574.71
-92.8		-502.27		-661.57		802.69		-436.25		591.74		161.85		135.64		-308.52
-631.33		-6.62		-183.8		722.43		953.60		726.79		-769.86		-560.81		-87.79
639.16		-652.55		-207.40		481.55		-523.16		-829.22		668.41		-893.62		-745.77
-930.78		-180.76		-762.98		-745.21		885.95		902.98		827.93		866.75		-552.60
-533.29		-33.97		-454.38		171.66		-969.78		229.87		-445.51		-383.27		-621.7
-22.35		-972.63		682.30		-987.9		824.80		-963.24		-108.4		-446.59		-847.52
-3.24		-982.81		-397.47		668.10		251.37		590.30		844.68		-383.72		783.52
-846.96		-839.30		-972.50		-45.20		407.9		-221.60		-39.29		-115.31		862.40
-421.30		702.82		-481.92		-836.63		-788.82		-413.95		434.41		-856.47		72.72
-502.79		445.57		888.76		817.1		-295.54		-468.19		246.63		-551.49		997.68
-407.62		683.58		-56.70		505.30		12.49		-323.36		-826.27		-185.19		784.55
-805.54		-392.53		360.40		-828.7		-44.74		908.53		-706.1		115.78		-989.11
-752.17		141.12		166.19		-600.40		698.67		-41.35		-378.7		789.30		-240.49
-277.32		-892.79		906.16		-16.1		-130.0		-469.81		-489.79		-602.53		-256.17
824.96		257.22		64.69		357.86		-924.98		269.36		0.92		-880.8		-977.27
125.7		-420.95		107.11		-124.71		-758.75		976.38		192.0		-165.1		674.99
722.84		937.50		-118.58		338.82		550.59		-9.73		838.16		-419.70		-889.40
881.39		-989.75		-34.87		-834.10		-861.53		312.14		604.86		198.41		537.80
100.75		-685.2		-314.6		-424.24		774.9		294.37		901.27		576.65		-645.43
-396.21		53.44		874.17		-442.78		-896.8		371.93		-460.23		-132.55		826.7
-487.54		-569.87		-385.78		-124.16		957.53		-219.12		-4.86		185.1		-518.59
119.92		-111.75		500.13		920.92		436.40		600.14		47.65		-632.79		-247.35
909.81		-796.66		-566.37		-821.82		-277.64		-816.57		-224.55		-51.17		582.1
-370.2		546.19		-358.46		-967.90		611.54		521.16		-911.30		-302.93		296.84
631.27		267.6		544.51		-384.20		458.65		-311.40		-281.20		-458.65		-909.36
763.24		226.74		230.99		-557.20		-471.41		965.78		-375.48		-995.44		7.1
-953.23		-779.5		188.63		-103.59		-65.91		-476.26		328.39		502.6		-986.33
-994.9		-947.87		-698.70		65.79		-681.23		524.26		324.71		301.98		429.89
161.26		101.96		-882.77		474.46		-383.76		-296.83		709.10		792.14		598.94
-515.63		373.56		-562.49		-166.63		-179.35		661.50		-24.22		-424.77		270.46
-593.44		-156.24		720.49		-641.82		-741.51		896.9		-403.33		225.22		-759.63
572.75		426.93		562.39		-5.39		-739.23		-32.83		-30.75		-373.14		-249.0
715.10		-166.27		261.82		-464.10		816.61		-467.9		777.5		485.3		-150.99
-357.97		938.56		-880.7		140.42		-366.19		609.86		171.24		-152.5		651.10
88.40		-680.56		-347.5		665.30		310.2		986.12		-98.29		-291.40		-763.30
-901.29		-376.86		-799.33		-176.72		910.72		730.13		-866.18		-547.7		-574.7
-988.91		537.23		594.75		-813.48		-144.97		-960.94		-921.92		175.3		578.76
289.2		-251.99		-574.31		112.61		649.18		368.75		25.80		-482.14		55.64
-210.43		312.46		-508.53		92.71		845.68		274.75		996.15		-471.45		-886.55
928.79		516.77		497.36		-996.74		-31.23		-860.76		-13.82		971.52		281.63
-995.73		386.50		-7.13		625.90		928.54		-913.43		461.16		622.30		945.71
-434.50		-655.87		-175.85		-736.64		768.87		-184.49		51.73		774.37		375.68
450.52		-890.79		858.97		774.20		-435.48		-350.11		219.68		-187.64		456.38
-599.72		-846.21		-341.23		570.10		-504.45		-500.72		-535.2		576.75		-967.35
124.7		-245.90		555.57		-799.26		325.14		42.81		4.44		205.10		-683.65
-167.88		575.82		585.27		906.2		-270.82		-23.15		-83.53		-77.24		-857.30
781.44		-691.59		710.51		-408.66		147.98		-423.65		663.62		705.90		444.90
-982.2		692.0		537.21		-433.54		474.90		-169.70		-327.64		-334.82		-577.77
-315.16		795.33		-186.24		298.77		-513.3		-581.83		-355.37		986.89		889.23
-938.57		-671.88		-701.12		858.24		-523.25		-694.0		254.92		916.49		177.30
774.27		559.13		-818.79		-104.79		-232.34		868.10		109.30		819.91		818.18
303.77		443.80		-446.1		-319.8		445.49		209.74		-968.83		801.91		596.83
922.45		162.43		-921.82		-947.89		664.72		332.83		-658.35		512.37		-584.18
-761.49		-774.36		-602.35		11.30		-229.12		-626.19		148.48		564.62		691.96
-603.96		537.61		968.69		896.63		504.60		-200.72		-822.39		721.56		428.72
-456.39		254.15		603.28		-614.3		-371.3		766.72		-701.15		-231.88		-424.89
57.73		752.13		-767.53		186.64		944.59		520.72		731.64		-837.86		731.67
-34.18		-130.47		-227.88		-380.24		503.89		612.32		-170.21		-95.83		934.90
488.72		-394.84		84.27		157.15		-457.20		-847.75		439.72		-255.10		419.70
650.39		294.54		780.6		938.11		927.43		546.13		-315.86		686.92		170.70
771.79		937.14		-1000.43		-59.91		915.38		-899.86		908.52		-922.2		258.58
-540.96		-179.87		-609.19		-399.28		-543.39		72.28		761.43		-693.98		510.59
-859.51		-549.8		-158.4		-905.50		8.73		-695.18		-617.65		-834.57		505.9
-372.6		-662.86		-255.62		-286.6		-394.73		-444.68		-615.50		271.88		810.13
-556.5		216.53		-570.21		-577.66		-362.90		75.43		499.3		-751.89		-211.46
952.55		-796.10		229.13		378.66		-837.49		154.73		-237.50		-769.31		403.13
852.27		-469.42		-231.6		-14.20		310.87		-190.99		286.14		-693.90		-976.88
-397.2		854.18		-597.60		92.66		310.75		497.66		-312.1		245.20		-456.14
-174.82		-366.88		469.96		-60.55		-90.47		-402.86		135.53		-312.89		-328.44
-299.64		-38.63		791.60		429.79		-487.74		-949.9		40.30		291.27		718.13
823.58		-780.86		905.18		-628.92		-628.13		-267.96		-143.34		512.19		798.3
-369.79		782.97		-394.86		258.46		416.2		673.86		-985.49		-855.35		287.2
406.11		-853.30		776.80		526.85		-333.38		-195.17		-659.88		-604.75		637.2
13.96		1.81		798.26		-732.65		227.65		-248.14		167.10		-122.66		-360.54
